client_id,default
92145,0.4806011426576054
99623,0.6753667405842251
48750,0.6251218731871147
4457,0.2587945158879015
79839,0.3065318822771036
68736,0.19654597163721452
92960,0.3755959664631848
13866,0.4719655774639993
37635,0.5082166519343941
12583,0.18458847504373968
84624,0.5758040377241627
46297,0.4486480876595909
94471,0.3363808210144104
84207,0.5074130057963886
37235,0.2581519283302157
81724,0.7409188362845978
2612,0.25333436407384446
87026,0.5581881000474016
5373,0.19895746045130286
42807,0.4687490709037346
45552,0.35502712368973055
24591,0.4290123554593202
60061,0.1896928501659404
103063,0.4552243120700176
70285,0.5779677117011854
97351,0.6756078085212482
53658,0.3501332774418683
100345,0.5089632184479126
23562,0.4347519484240146
9775,0.8371522913355546
4985,0.3908791332797247
103591,0.3246996853886007
45248,0.49680362751936524
6280,0.39532400523871203
102859,0.08682353736176898
27304,0.46482950357556513
16380,0.35293230749577076
6428,0.6721099005099833
12185,0.5371378525491695
82223,0.3032934327098332
29402,0.7426965652322869
77705,0.18716587789264325
38588,0.632303494167868
63631,0.3085156187499617
85305,0.43282049812924894
63047,0.4236416171498456
92419,0.24037638023134905
75611,0.3685376021833731
27481,0.2784434565438252
9091,0.22364296186703786
42602,0.512409432536344
106937,0.43774007754403604
103779,0.6624596412273474
81979,0.8094697266075578
25196,0.6371954775789199
5056,0.6375123927689156
48142,0.22303190465499562
103191,0.4644990314316976
61465,0.3435704890655525
96532,0.13653420047805215
79927,0.23295881568932947
106330,0.48854920049084744
91411,0.11392382699561956
97241,0.09266972090684188
33193,0.17737427307901882
90830,0.7196187361396396
36128,0.24859028617230206
12521,0.6235118318124705
21624,0.2747910227529439
57384,0.8115092713831317
60192,0.627753981045321
75311,0.16126879600849317
55235,0.13537253242197878
2182,0.43703931433810506
73620,0.38023140633450453
73448,0.05769559192569602
37611,0.8595429484660191
35788,0.42174118563538276
82741,0.25207058213358313
24214,0.7208642788062859
20213,0.5853393451826931
86809,0.6668700674569269
81904,0.4632095742965752
89725,0.47706244819458465
29579,0.6179374732334015
109620,0.3762457399629891
97786,0.06749252266519618
44033,0.44956408092096706
25040,0.1549206196951995
94680,0.723537634920389
73061,0.7228759745314297
60819,0.11164115259370887
104174,0.45058512039892146
88040,0.47353697448643367
64476,0.13938891459714492
68659,0.22916819555149961
37912,0.3866820961795814
25864,0.17887616838830134
51823,0.11334491905826596
3379,0.25290069906396906
27354,0.4963761464935777
50085,0.5279718718108688
62298,0.22680820262415738
108192,0.45458843075694294
49011,0.5189955962397566
92736,0.4873917037628359
95031,0.776650807357574
28637,0.5782895834755762
33055,0.4958217197427756
64161,0.4036561231798491
34808,0.6004904434824963
104229,0.40572074445428835
25661,0.4315968197700566
57905,0.6076996647094324
61946,0.24964416157119249
106707,0.5656161754708743
34497,0.15496954330755358
79447,0.5151508918856332
44521,0.7538610078852956
64200,0.5099316195950423
8107,0.43352485161879273
10478,0.3027295695534627
69743,0.19881577450227966
51344,0.2547883302152997
66416,0.40138866374844423
43566,0.7146951637372405
101018,0.17506096438657498
58652,0.749598948532339
53888,0.44767981953312863
103860,0.1505350430672864
25577,0.5288812357321594
90927,0.2637215789167698
86961,0.0845639314034324
87812,0.48171513358212326
30454,0.35153073992964773
47226,0.4126016763256832
56084,0.5222096457916204
27699,0.19404733755696993
37367,0.6734890196305879
89232,0.7744431005080996
87721,0.24189928774587038
99917,0.3949176089769216
77856,0.1934960433821015
45733,0.5994564062957624
28514,0.16404305451971754
55559,0.6633227973997354
17486,0.35897356769800537
8644,0.4752312619269451
30782,0.3109987539060936
19699,0.20891090685427902
30853,0.29523383695536204
3097,0.8217595618417531
39422,0.8109361618100956
22267,0.6742158297921408
39549,0.519066933539756
93065,0.2828975570654392
43511,0.758808239597961
104589,0.2996146267951618
29994,0.5050187751913295
102372,0.1692141470295197
84783,0.7794537419626272
4183,0.292013516661593
93788,0.5240304575394952
82814,0.4751861922809019
23476,0.12093574312191992
76041,0.285169694770111
82918,0.423466790961614
81881,0.47935970236134895
93234,0.12928405594197417
66175,0.4342989942250826
61874,0.7538081932006871
7016,0.4282630668489163
15688,0.30628081516747985
35198,0.8291429188158241
104787,0.1312522356957211
84288,0.39650692311668373
90170,0.696544597609934
1515,0.7040456776159688
54557,0.7012944411641627
9247,0.8052332215076471
89787,0.3326271291192673
102205,0.25508349096748173
43171,0.15145067633600898
107281,0.3189628115081432
104604,0.3453672210970301
52824,0.10172592671775886
98852,0.25147281424439405
76565,0.3559144234202117
99809,0.3000659551448115
83069,0.34652423655557063
104269,0.4762428778482957
72447,0.6013809485507338
60352,0.16971492737145205
21844,0.8163630976819303
66001,0.41692921013427664
58801,0.666677056911671
100176,0.3007375245985601
63007,0.39350840714000757
2002,0.5778145359068793
78839,0.4852314766375214
10990,0.5016175272876101
33455,0.5128921119094456
83687,0.85077089192642
93138,0.5605064577965969
8249,0.6562951614403922
56457,0.21558689186860627
15343,0.4451327153099475
65020,0.30213796545093363
93634,0.09686272087213163
81347,0.7750174014873334
33967,0.35630815639483676
81718,0.5659684925955484
91263,0.24061184053481796
2196,0.289643244729466
8405,0.2534147546076859
19154,0.21289528378283912
84396,0.3463352265167329
39318,0.34590810291674573
95560,0.4025474405933352
106739,0.2825414006205122
93235,0.24610225708681072
34204,0.6168534254103862
9117,0.13860702110072598
6673,0.6160293070192066
39572,0.4101554077652626
1082,0.6856664909412166
54427,0.12415596337666521
103730,0.4446873658723379
17599,0.5116765241197005
1051,0.1546668153638206
51402,0.25884322602597415
51601,0.45106706322959955
24405,0.5956939328288953
4801,0.35082122032722
52242,0.06251662124273372
87463,0.2686546108193283
65152,0.7004924127107756
75229,0.7371476645780105
89736,0.1721536621566719
3101,0.5619108287174672
17237,0.4482756061829431
51983,0.424452895313984
47608,0.5177025155265133
69778,0.24266379156130866
84403,0.47520682001352615
89305,0.5372509108688857
94167,0.382718394859816
79044,0.4456378391736535
22221,0.47496450128864715
33043,0.30922773230203426
81747,0.3262157120528645
72612,0.40233550896881154
74776,0.7432782278615493
97012,0.6434518097002094
68182,0.5386311753849756
85318,0.5018658046477505
30151,0.3855946609731803
5548,0.3277061738345808
76187,0.25511351821102457
109819,0.20693673306343385
27637,0.17587472952598537
46879,0.15895828712709845
42900,0.22276188701458732
27888,0.3258682117608652
48185,0.6831520191512748
1021,0.39944031455565954
92534,0.1829502263578621
42562,0.12510982658777747
76117,0.4143342097695923
342,0.6198627145096057
29669,0.424211965881488
15215,0.4390926703579918
106185,0.5055693901485168
107183,0.02616413782343286
13331,0.20380221459648348
58920,0.4868737865811231
80896,0.4745826876886139
109588,0.12218945659015297
105768,0.33227787589828933
10320,0.6599770168651841
104592,0.6371244951350238
88399,0.1631421502842604
16270,0.6752210969179997
49192,0.21808139766751067
103270,0.16696934485110054
48882,0.10798568210732899
63622,0.8086487343503352
108276,0.1766735662211288
97403,0.46492422662708743
41686,0.369962164988667
99589,0.0856000935947948
96451,0.24473221303249781
60982,0.4608394574674744
4340,0.7056301115313738
97040,0.18806396925405386
49868,0.6264343140828805
59191,0.4173027289439261
35763,0.3616702991941622
55405,0.27457806375739513
64867,0.7353038775144412
1720,0.6344812617009071
106780,0.14702025933255433
57075,0.7943722465528416
60436,0.44097365121745086
9190,0.4976107916175115
37799,0.4355887094070228
72491,0.4021740952206628
2770,0.31974858102600096
105244,0.4905862620177791
34331,0.2909652768505646
46694,0.316856227450656
41016,0.6337151640504034
35391,0.7162801645436195
6657,0.6039627430338834
42167,0.2700650909258598
89283,0.20750851668638218
29875,0.44259280065570644
24891,0.3099124562461648
100669,0.6981602393356532
13904,0.6332292092391366
51155,0.3325852531707777
28214,0.8150564308124021
6995,0.6801149483318201
86411,0.23846111290951916
48460,0.5797917002009226
56104,0.06372305410384607
37911,0.3389854493391151
26287,0.5239362077916391
106301,0.46393698995866867
63679,0.12604306819068986
108457,0.3564883266943777
86605,0.6569551299094254
6467,0.4264591823912142
35275,0.5802737450698583
17524,0.166254211562757
13389,0.23169430117179496
22713,0.4090357001913865
78843,0.395510527960854
3130,0.8111239695027702
14311,0.5888447103592558
82551,0.38898754618772363
99130,0.6381960817276442
46583,0.5957163423385639
72979,0.38923115367998345
40157,0.27115269765205263
78865,0.3697557723485093
11612,0.395259336343722
54983,0.7928802960386164
37605,0.6001473897928189
37503,0.1972273071604658
7093,0.7128539919488335
54632,0.45118794212171137
107225,0.2477486639998188
69685,0.5446040944069469
42414,0.3741993141634891
85883,0.2630429386503676
64816,0.3330274821829953
87083,0.5549199754212398
86064,0.05247763954192783
59238,0.6499221986271573
78386,0.8723254479504905
2409,0.3241563910972855
73410,0.4418717391399453
40977,0.25740448356125284
64471,0.4508473550162494
94119,0.20039649968915005
36526,0.45530616828909065
83777,0.21614031281271032
51559,0.260563103486685
67837,0.11194371776209046
36384,0.7555532569306137
108257,0.5661928465109067
97820,0.42597636240199593
13828,0.7758055774917265
80065,0.6873921162723877
35582,0.3157985953630013
19926,0.19340671416522195
33351,0.46405751010907936
25772,0.4564602545357988
93340,0.17273978985844324
51186,0.5677287208356897
10609,0.7431323372914372
47439,0.3981566620071717
92385,0.1872949349135309
79848,0.3206335927488913
17484,0.6361490468705182
14799,0.6605489359574556
41420,0.26796350258233503
13448,0.4174976255569204
72400,0.2949734897701457
60329,0.2095891540357188
70736,0.2910535377620839
71279,0.2540436737062408
49426,0.2996568209412041
13837,0.29869498329469185
65692,0.7224365667231555
22270,0.26486492830356523
78407,0.07437511454390364
67990,0.19818822101614067
85793,0.4635572348643219
34105,0.4625626073652763
77968,0.3913280699263383
107667,0.5348231361054836
44572,0.5934545034208989
54452,0.5183913273545668
44076,0.4349787766455331
66525,0.5663153343043286
20302,0.6432455844852725
75261,0.4317872768864522
59385,0.3493273329395679
18220,0.7535695939992731
80366,0.5162790732452764
12286,0.3487035586442073
21669,0.5468131191218125
21245,0.23030573989214148
92864,0.6678712076743398
105440,0.6262264577814999
100594,0.29033334554250345
49480,0.4085510281236265
76407,0.7407918277393715
5245,0.7357678590428793
88630,0.3906421424634518
109969,0.29712423752229655
105652,0.6418626653305395
32397,0.8233047360088999
82244,0.6363442725612367
69948,0.7369786140215825
56593,0.8578407564236608
43127,0.42412772011270433
85326,0.5703783609650792
24746,0.6617182284525411
93840,0.23657211989878232
24865,0.5557138354733387
7767,0.5115356111640617
19546,0.3462357608998162
6207,0.12135124027772799
50292,0.7552067588038479
84989,0.7252895316727175
49407,0.7449617574847509
18,0.5888330159311729
13179,0.32783877437920883
89213,0.10269371782749048
53577,0.20013507981392017
22493,0.13817311793629164
69453,0.8210644107605728
51205,0.21502695348640682
94330,0.5003716106545271
27937,0.6927941053624083
67645,0.4741975762320504
57659,0.5745838621056698
9971,0.6877585539261633
54526,0.436232113551121
100122,0.4975598692046443
13642,0.7806217359772604
86412,0.5652120781825207
23324,0.14552853124025864
34695,0.4935092632543239
37116,0.49449703273814666
18394,0.784582795266368
14244,0.37797622989997764
19770,0.6420209945658153
107768,0.5187694289902235
79601,0.4254316869445465
6786,0.4516206445150912
192,0.3697582692905938
81671,0.33735956493442676
105861,0.27103128507878793
49837,0.47684067801473706
46291,0.40424279855733214
52796,0.20655634591252045
60880,0.2189669925828864
95696,0.19146726578513698
41555,0.15506720755085954
80144,0.21091720138643183
47027,0.6520723602671019
6815,0.09692588099709717
89706,0.34673210857087383
84884,0.5422423216469504
10085,0.19328802620576954
97250,0.20532116779697188
43696,0.28778289026400805
66994,0.2687593999203212
104052,0.21839215402879947
27366,0.6100732677942508
39336,0.28390442572341534
46332,0.40376788565294786
83317,0.4061558181271449
12590,0.43175470761257456
53749,0.39060912608949877
92982,0.6530486897122394
50726,0.5940045243388008
34904,0.2757227906267861
45926,0.4794698430475694
107176,0.4933105943268101
11154,0.29426874635698475
39363,0.5239748750223355
48059,0.19233888645293187
84120,0.5982509929159358
104870,0.3686580333659329
84473,0.14651625098845594
109129,0.4617856047794758
102320,0.6056270797514687
86978,0.7599595513530805
90723,0.49031759071904973
42371,0.4290017002038159
40519,0.757753868195159
53922,0.3132812225708779
25927,0.33245499025536135
34232,0.7070789358284051
35909,0.20395912298467433
37156,0.6147352417479757
104921,0.3356180328778155
53625,0.39166412078720025
108451,0.36970784994845746
57433,0.6897737357218303
71285,0.3985645600204204
53968,0.49274077102607056
72891,0.1437049050831395
27050,0.8071784400857634
88670,0.1471937257626036
14517,0.4659884632516315
29592,0.6508589574882977
109430,0.18699651652985694
58320,0.17882661582247666
84771,0.3159577792206171
2550,0.32272867347085604
30504,0.4520946009789569
12562,0.5658553265805176
92810,0.3475856560609983
36934,0.3564230900014811
64780,0.40609738792660294
84769,0.3090265972083758
93908,0.17407134197953536
80512,0.7257209612460523
75936,0.676974614514582
40083,0.44401489481472317
55887,0.48060560075244885
91317,0.49788042186374487
3153,0.1952754824158405
2544,0.2521408715691375
77031,0.15540651349440646
17113,0.1987241253798358
82389,0.41246954022685617
8298,0.37326789265541044
54551,0.6314606248791349
95193,0.43840649658710906
98432,0.5199679973064948
59662,0.3965890696574449
108471,0.5967897434430014
44711,0.6863125245849967
27774,0.6934164817345176
103743,0.30671584444665895
41141,0.2886002177195347
79127,0.45992018440712024
95832,0.6006470999390449
74883,0.3193691323603499
66319,0.3131402373078505
6962,0.7114230860696544
99110,0.4633997940645862
88752,0.2923650681441023
31415,0.30697696202800395
65507,0.6298064559065999
73100,0.6463024244484046
46321,0.2944676964994368
31704,0.4034540523816995
18375,0.2922157333112263
83675,0.36686439656070885
39263,0.3784722483092841
57671,0.8111414161248289
12246,0.6630955637268654
70851,0.23962499447617852
104886,0.1880447363969977
93921,0.30675928193653584
105329,0.31121423640079765
81562,0.13965881339361993
3507,0.4692183571905455
91933,0.18640587121335464
64943,0.6566332517045723
17264,0.5855388844164493
1181,0.7464508508835764
51442,0.6597166072975258
57172,0.32924249551703505
85560,0.3733190029133795
22812,0.53840273668167
35806,0.4119497843387449
44352,0.0954290391561571
108293,0.5800256058395885
103421,0.4540372242725801
54245,0.4829136049607765
44300,0.24985691574524369
78677,0.7059761619697146
33741,0.3871012475292536
82645,0.47145536321145876
23655,0.2830984397285208
100163,0.5986857007461588
88144,0.5377561621940821
69100,0.2744730098578637
70666,0.6237591093602074
16133,0.48119242008470015
81053,0.39911882889187034
109688,0.27269254299770934
28212,0.3066694996705173
74775,0.600821924200904
107040,0.053258331918877314
38413,0.4568700353957112
73734,0.6294877435942842
99620,0.6800558564545784
84480,0.47512770881446564
4811,0.2732770879595515
59092,0.3170195290820949
56130,0.6586354995375167
12422,0.8228991287023729
106228,0.5333041249302337
16025,0.5587783984208615
53528,0.39068465303035627
47169,0.5063420554844053
89954,0.12516471826814135
61385,0.6970295188761009
59467,0.3405548111777295
37121,0.4956764668448911
94828,0.19721071613789126
99721,0.580931714752597
27712,0.7693745304535629
42840,0.5994852462096923
87304,0.5223018037468683
50040,0.3448456491589567
61544,0.33726281473270636
7708,0.8677193293504694
14360,0.4885740308315721
34332,0.23323083093253555
57807,0.4721445417484083
60415,0.5507092336537667
9308,0.3652882355777569
19410,0.5858568955644138
27791,0.70490655444505
26942,0.4749853998443026
43693,0.5276902812805138
106459,0.42101692982064687
59196,0.3757147975776293
39457,0.455323713662253
13803,0.2845660979503814
85945,0.7587452415828073
49789,0.49541070264547526
75489,0.5109876472001841
41823,0.616701550496193
7600,0.5193487179130499
2237,0.6745933455181666
28297,0.43021535250902326
30254,0.6959387889110437
9929,0.2812487059335596
58865,0.15810260634166212
78599,0.4960329293982443
18449,0.057785565835652496
66800,0.6192535593190741
39539,0.49511582903484413
76008,0.5263259219281005
70792,0.46876643590870787
104913,0.740387065052855
15624,0.7867899764634961
95825,0.5961463220422646
72152,0.25700720097180024
5263,0.23981543063851682
80627,0.6450686659890881
55855,0.19799975579595583
28956,0.33165588975487814
34306,0.7002195951741661
27444,0.4283862716809659
7050,0.5128703936081274
70167,0.51986155010413
108696,0.4133117518008231
83765,0.7677791099214345
67281,0.4176573191285072
82203,0.5529993936108855
52132,0.3716172958917012
45937,0.421088609961156
74352,0.1864610930411263
80960,0.2559542362801479
58841,0.10623052455053027
31856,0.4743797639361853
40267,0.31445427363375766
68066,0.5720529769375646
57932,0.3917737106879419
12995,0.41730532961114586
92993,0.2490591163482288
56510,0.5016908523422533
107382,0.5521869994897532
79991,0.17696173881560434
17434,0.36892558031926054
50304,0.10646654781642663
65664,0.33089528973486027
4199,0.32636880770837184
81701,0.5369433507940975
64984,0.60220900206954
18693,0.39695633649035744
85790,0.5263435793398092
721,0.6552218313691299
33080,0.49668186045077917
33563,0.3006702575951481
105019,0.29571863256969094
96712,0.39000038285900623
26576,0.5463063479160079
5346,0.5059141276596951
86919,0.27530455571452905
65204,0.19146354388071699
31165,0.52327065368953
57005,0.22730761416717768
78436,0.13321428714230266
49657,0.4778832535710698
82232,0.15951874279020875
108930,0.16360028304562058
84535,0.469917410356847
19594,0.7052083509809639
97122,0.6981682025570856
10804,0.611746138893991
18926,0.35940201829896457
20043,0.5222286540981652
91983,0.43610190772031854
105250,0.5602756209457768
19832,0.7150564550414066
29051,0.5799584839195273
70690,0.13452868053266961
49405,0.5967661444230778
85764,0.4944000361595983
38970,0.35484864081460304
47538,0.6531083056585796
62284,0.5004536483575261
64242,0.6287952427795968
50629,0.47668918291907186
86795,0.6446937574506824
33926,0.32175860068074963
34216,0.21713640566879142
63195,0.1228527324192388
33407,0.5409607751418309
99598,0.2905120846869297
86975,0.2055874453639859
67965,0.4384571935173787
3438,0.20477862198125832
30057,0.5017342721385756
15256,0.4851321619993543
76895,0.7904689319093857
19304,0.4925176408479711
27405,0.8286332230789766
98315,0.6010181605942186
104308,0.44226726349366347
105301,0.07514665330829394
93144,0.4168827732768108
22942,0.5348306934171686
38657,0.7879612990796582
40811,0.2824636865008485
74062,0.5015102582440248
45921,0.645049622594
11038,0.2554981839434253
1034,0.6407664984594261
23007,0.5128720973615953
4610,0.8038267564073328
24063,0.23018713634133173
100689,0.3270105365938713
106586,0.21430067156761454
80480,0.13034543536592896
78024,0.36952161815988205
51448,0.31401602013732094
31836,0.6060250176209365
24050,0.3505502050737428
69554,0.3389748458503477
68731,0.07905907822384263
79954,0.5075802049977823
91228,0.4626780159861707
13115,0.30020854716971584
41609,0.5337032330293076
48033,0.6655957186103565
74214,0.4885307796456634
7380,0.8872669405443943
102985,0.2572600610184023
106914,0.22817962425531932
20622,0.3972369669165884
104950,0.20436665062816556
12691,0.04348396768838307
101075,0.5372996951363144
31303,0.16314862289894397
3602,0.5021730408888134
96750,0.3822977672023665
101834,0.825428834783236
72998,0.11513872984195873
69588,0.5776827430388616
90668,0.45965871635760197
10881,0.23446968699098436
75737,0.16178903769106961
32278,0.5752633811879043
86708,0.32506556811087844
14355,0.4530311004155462
19441,0.40282536195697904
75033,0.25536454010134935
44019,0.3234355138488107
60989,0.24146789733595234
88804,0.2886827919773282
77670,0.6712359500085058
3147,0.305729903725999
104868,0.7197516694159828
28263,0.20652594078399225
35914,0.4711387375850512
42530,0.810920090045827
77676,0.6301204321129222
97541,0.5958417036075123
106364,0.31286992556510757
39224,0.5379401512448022
38829,0.41589533884917856
100758,0.515447611230527
54847,0.17964147870735436
22807,0.8353542500151566
82922,0.23950722441502587
20273,0.5432874595432752
70202,0.3378361049982048
106262,0.4581313760734848
6992,0.23189600314554978
46978,0.23752753973816343
14459,0.8555323290561387
29024,0.851398926678015
70235,0.7843973432222997
87582,0.7249141464628518
15815,0.4627653830040399
80178,0.5367644832403174
48311,0.593125370918182
52576,0.33937216437808587
77884,0.2797073053133803
90417,0.5951543702388574
65414,0.35738930992730034
36288,0.24683521613263334
97891,0.23224251374507202
20942,0.46454157219508935
95350,0.32652977309259046
53723,0.32266347779271676
85858,0.5909609896211351
56543,0.7733385782767345
56261,0.6984939377999089
64246,0.5915257628225568
50442,0.1866053802481963
79210,0.3252759653932114
61404,0.2732187814530276
29336,0.3227261545349464
60365,0.35437879413042894
28204,0.2559667236140324
45402,0.7441718813115773
38055,0.587409241705864
29939,0.7035561613359914
8905,0.4804859444554595
69806,0.19538437098949693
11062,0.7330906359568594
93020,0.4673956613585599
46223,0.4003256167707285
76550,0.3570225774677379
52736,0.6719840384536044
23499,0.48838852461279086
104232,0.47773032103723856
75406,0.09876019806853223
18967,0.6431368926471828
31428,0.770478895350194
59136,0.16989590069843694
48783,0.04655597849774962
106234,0.2540255189395836
76213,0.28026113177701234
48584,0.38338646955402916
35594,0.2663320565283684
97146,0.24246745638873934
18153,0.5424876892483643
108237,0.07658923298914322
69473,0.7598563288269542
93206,0.2384634179961597
50276,0.12426759461057016
52289,0.30936205276548284
73005,0.34109609186088263
54039,0.813912776380233
61906,0.21964121338784004
105964,0.49075828368422125
31210,0.5410489464542362
28244,0.40596008532209904
57086,0.6250512806059121
85163,0.6102215203260168
49277,0.4737836631374453
32685,0.7071807984324112
32274,0.581257030679455
65397,0.37688967208223695
62562,0.42410308548386166
61210,0.15405908920426958
74013,0.8383777584421226
99720,0.4850818480396775
11817,0.5993524732993449
35059,0.1717282984802863
73232,0.3161070745925538
90099,0.19249684867761716
70662,0.7154743657155097
73085,0.489991514014612
16087,0.4457073805433934
64740,0.09489297240501524
36575,0.7193196202357405
10480,0.7581745181971069
64564,0.1755028309946679
95469,0.5373957768176879
60229,0.2738734410672603
2774,0.544876780403843
53116,0.1989236129406574
72814,0.6052483741256032
17781,0.5721932218554534
44616,0.280471107157593
24923,0.39296947819806693
75981,0.27454734177508633
60074,0.6691092557895232
64456,0.49300450055453715
67861,0.530286464649897
34706,0.29580482316621437
30217,0.3638363936508135
49560,0.2628578026138507
14524,0.26375512412739394
107076,0.14913263496900944
99025,0.30928572784641845
53535,0.35180479921675406
75133,0.1985298452050832
33685,0.6807272321194209
50415,0.3446704544351925
39922,0.16521047985019346
85591,0.12923075737543416
69824,0.3122646319938284
88561,0.7263385690583877
24639,0.15243923426229972
59187,0.26478562405594963
95053,0.2912801213601528
97218,0.10875625453208675
478,0.20739324208671311
48502,0.5084638289347317
108440,0.29825773098845126
16914,0.4642570451405149
36591,0.5727065506961297
96740,0.26097282286409595
75232,0.4215757332601558
92124,0.40505005315020076
80048,0.2968385563483876
97203,0.4298587383322149
107937,0.122836500917084
109378,0.7044818822097889
103922,0.37762102048968843
37131,0.4998004458363511
40623,0.27770789891931796
53264,0.3028043658601584
97391,0.2927955810133076
76433,0.31639306262697886
35026,0.3366069773543475
10321,0.1646187520998622
69470,0.23292854901949397
91155,0.43022300347708214
23126,0.07847944843705326
5821,0.8850444670042301
61276,0.3202516392072877
69658,0.3732985161058098
55643,0.19275169007005435
11755,0.2626223926634922
19949,0.23137077023448058
108163,0.3891082276599521
80230,0.23473965059358318
13505,0.32286253662891223
74978,0.31839079264707837
23958,0.1635087677451241
93344,0.5918319390034489
8490,0.3464136000048533
55733,0.9213081254549073
51769,0.28577093098189554
78838,0.47105571294397114
92169,0.40899159911814464
106603,0.5735130756079665
56621,0.5364578726963918
36708,0.41337915436500433
80082,0.6535744177612803
8091,0.5680649092943251
101231,0.532130936474612
93860,0.17954777989595996
107404,0.3364944131142536
14140,0.13956171832515987
8203,0.21640403950651366
91005,0.27006224976612214
85261,0.4180404294495998
78619,0.7701960001750355
6455,0.7659294637214079
30293,0.161953356110854
49846,0.1744023187110145
60510,0.17684340366625864
105862,0.2836835945047785
101779,0.17285394689405228
14505,0.3070068015361439
20580,0.37936890950685054
103906,0.2623361748231508
59294,0.3813403568283005
84836,0.7247394675324037
51928,0.6692944726000325
12108,0.21070021739347894
4613,0.42830223189738786
48663,0.4105489768810833
108660,0.4956982666223883
69288,0.5017414414834371
35189,0.22460513872696475
84745,0.08615557293754322
33310,0.4383550770455301
12825,0.7316056550782478
35497,0.6674247657707448
106553,0.5046249383255549
3185,0.18266458652700396
90659,0.5158016079052701
644,0.21876446504836494
101568,0.291732960908577
8756,0.3217787373117748
40649,0.583806898511289
25685,0.39406211038247796
24414,0.2402796500666668
86805,0.5109646070130075
19748,0.21055318283248597
13943,0.38171547180393606
50068,0.36455949737856846
18437,0.28726135320892326
70039,0.5722274444785167
93724,0.635536717431356
65599,0.5728573181622046
79808,0.28972705508096525
22492,0.31489367382252964
52937,0.4118905329113513
91775,0.4003522944586723
68558,0.32614398486409685
39257,0.38751829724789855
32513,0.28364872714475764
65880,0.4973552422012251
10834,0.3880784843327652
74023,0.6253535409074457
104247,0.15030141124573165
30152,0.11834968714082038
38838,0.4182066317333648
86974,0.12000103992862793
66726,0.30103171653283856
91567,0.5605905150311865
21871,0.3145064888344111
63049,0.5944040767238118
49564,0.18801828453696023
64077,0.35038437225300817
41933,0.48742614146043683
77934,0.8613033070145882
99624,0.4220199724283275
97770,0.11732017663169213
73428,0.31866618407245606
70700,0.6535819841723277
6351,0.34016307995235534
79578,0.2527030214101928
92517,0.6635044817105136
30691,0.3970429003860974
21269,0.7464026127110484
48045,0.5685886219540861
87041,0.8617792091912747
4093,0.6327673300058154
54590,0.7531064069797483
18842,0.4477341224877683
41550,0.19373345310672166
56432,0.3974045882415165
84400,0.15334912386556254
46551,0.2293835812463727
74356,0.4212372542717525
47889,0.5880739821891463
31356,0.6274015485917398
78465,0.3966033566714507
57606,0.7155033101759529
19177,0.4726111676714118
61752,0.3112198041152273
63121,0.5775265680801408
16085,0.42272613556609656
40256,0.391637242773165
36662,0.25442724062693484
72976,0.1610488286390203
94608,0.4417321371460286
63665,0.3977654963251034
44447,0.23602219265415664
15723,0.5431402011181155
24290,0.2774694098733395
81301,0.3473063529247493
22796,0.2643205294810566
56627,0.4217338249404886
19947,0.5971954075675017
10455,0.4682544050185252
31693,0.2618130634857145
65167,0.4495873242282792
78995,0.5409267627283145
72812,0.30022216569116644
95937,0.31059897644717227
61768,0.26161758351433895
49190,0.5440980849325857
44235,0.342719420956777
58251,0.79662844978417
95292,0.27413556570456965
89606,0.5934342012768482
36703,0.8712893470877914
90566,0.3480227081194427
53218,0.48583815160837485
36536,0.29858568414154285
19078,0.40623200184236025
52383,0.2661280158535854
70361,0.3760510626815813
70639,0.6114751750971169
51790,0.2121054437573666
63067,0.40807638595646467
30501,0.5017364876029242
47849,0.652387253292928
21949,0.2480502755350442
50799,0.17146430095937318
51086,0.5389880709507224
21894,0.3847805630592894
99549,0.5722971038116602
96230,0.2746309238961474
93280,0.6262310858249959
29413,0.5305110344551905
58445,0.12781930616346363
98444,0.42734139881978456
76824,0.3913201748232198
70916,0.6462348513646057
96122,0.5404801444716295
30408,0.26201864525979585
2131,0.5965805198924989
28264,0.43960250050747623
52912,0.4223173272287485
10680,0.6159261906676854
50506,0.36985869361623647
67902,0.8204124893223442
16481,0.21970547504457943
8599,0.4233501069172917
85648,0.5330661603398431
31184,0.4288224078528691
83885,0.3926391810612818
84467,0.8325952153533741
322,0.32257314761721007
81307,0.5390390322979094
11766,0.16781953336288816
56223,0.20968515944725427
53241,0.3660600897957503
23602,0.20496942051258435
92918,0.19331380251146849
71286,0.1886877989712387
45122,0.3077673034291654
21970,0.2876173908204646
105129,0.29622652907256175
62415,0.18361470764856605
29844,0.23668299844293855
82062,0.4158669632285842
66633,0.43434481312165035
60402,0.7978106187803922
60123,0.24497133188342884
10674,0.4476879941402037
23300,0.7807118406575687
42836,0.20496996917930205
89945,0.42491450523459573
46376,0.38323052197283203
53432,0.26462896473074904
11311,0.6171570198291239
106685,0.32262191662820033
88454,0.2304718274009491
35621,0.3431223158273999
3863,0.6149932343002641
56020,0.4706362041609593
102464,0.6587017339284266
26517,0.4567763701863984
107802,0.42007528143046413
47945,0.5645793012687902
94783,0.40745532010074165
46449,0.17847090677912159
101645,0.3271611696170891
85310,0.4342538955151791
25428,0.4175141679097687
89276,0.6253419831260011
104626,0.28933992183220175
94102,0.5163563615186881
47315,0.2884643911672077
73418,0.5020807817271132
